babyname,sex,origin
Brion,boy,Irish
McNeal,boy,Scottish
Agamenon,boy,Greek
Bayard,boy,French
Kaily,girl,Unknown
Emeri,boy,British
Vitel,girl,Latin
Sanson,boy,Hebrew
Taminique,girl,Unknown
Karene,girl,Scandinavian
Rakelle,girl,Unknown
Millford,boy,British
Rudee,boy,Unknown
Badru,boy,Egyptian
Satya,girl,Unknown
Zain,boy,Hebrew
Prysilla,girl,Latin
Jaqueline,girl,French
Judyta,girl,Unknown
Ann,girl,Hebrew
Kaeya,girl,Indian
Cristabelle,girl,Latin
Rowleigh,boy,British
Reeding,boy,British
Wycliff,boy,British
Ellee,girl,Greek
Kliment,boy,Latin
Amaris,girl,Hebrew
Sisi,girl,Unknown
Domina,girl,Latin
Idonea,girl,German
Idalina,girl,Unknown
Maighread,girl,Greek
Hooper,boy,British
Shanit,girl,Swahili
Jadwiga,girl,Polish
Arantxa,girl,Basque
Bordin,boy,British
Sirius,boy,Unknown
Trecia,girl,Unknown
Chayse,boy,French
Faustus,boy,Latin
Ylisabette,girl,Hebrew
Oeberon,boy,German
Jaral,girl,American
Giacomo,boy,Italian
Juliette,girl,Latin
Shiralee,girl,Unknown
Tunke,girl,Latin
Chessnie,girl,British
Rogerio,boy,German
Faulconer,boy,Latin
Elele,girl,Unknown
Peleke,boy,Unknown
Jeannot,boy,Hebrew
Nickson,boy,British
Utte,girl,Unknown
Svein,boy,Norse
Rickita,girl,Unknown
Audric,boy,German
Melessa,girl,Greek
Beamer,boy,British
Remedy,girl,Unknown
Rogan,boy,Irish
Jakayla,girl,American
Meggin,girl,Unknown
Winniefred,girl,Unknown
Tsuki,girl,Unknown
Cronus,boy,Greek
Rosalynd,girl,German
Erix,boy,Norse
Joleesa,girl,American
Jonita,girl,Hebrew
Hawly,boy,British
Munir,boy,Arabic
Preston,boy,British
Godelieve,girl,Unknown
Adena,girl,Hebrew
Lorenzcia,girl,Unknown
St John,boy,Unknown
Metta,girl,Unknown
Viollet,girl,Latin
Lazlo,boy,Slavic
Safinaz,girl,Unknown
Amul,boy,Indian
Dympna,girl,Irish
Kelaleni,girl,Unknown
Anbarasi,girl,Indian
Sabri,boy,Unknown
Donaldo,boy,Spanish
Sunney,boy,Unknown
Jenyfer,girl,Unknown
Dominika,girl,Latin
Roi,boy,Irish
Rennard,boy,German
Evannie,girl,Greek
Marcena,girl,Latin
Safira,girl,British
Wallda,girl,German
Dunham,boy,Gaelic
Eryk,boy,Norse
Cleander,boy,Greek
Marmer,boy,French
Natalee,girl,Latin
Egbertyna,girl,British
Johnell,girl,Unknown
Lehman,boy,German
Deeanna,girl,British
Rowina,girl,German
Szymon,boy,Hebrew
Gwenevere,girl,Welsh
Yuseffa,girl,Hebrew
Nethaneel,boy,Unknown
Halford,boy,British
Ruksana,girl,Persian
Amberlie,girl,Indian
Sellers,boy,British
Flicka,girl,German
Marcelinda,girl,Latin
Corisanda,girl,Greek
Adelei,girl,German
Kathrinna,girl,Greek
Cythia,girl,Greek
Joellyn,girl,French
Harmen,boy,French
Dayten,boy,British
Sanzia,girl,Latin
Torrin,boy,Irish
Trumann,boy,British
Nigella,girl,Unknown
Svatoslav,boy,Slavic
Konstantin,boy,Latin
Rusti,girl,Unknown
Egidiusz,boy,Polish
Bernadetta,girl,German
Luiza,girl,Spanish
Kernohan,boy,Irish
Hagar,girl,Hebrew
Cinthy,girl,Greek
Kaisa,girl,Unknown
Noa,girl,Hebrew
Arnd,boy,German
John,boy,Hebrew
Siraj,boy,Arabic
Vicentia,girl,Latin
Rozena,girl,Unknown
Guarino,boy,Unknown
Rheeta,girl,Unknown
Nobuhiko,boy,Unknown
Bainbridge,boy,Irish
Olympe,girl,Unknown
Marlenn,girl,Unknown
Azzurra,girl,Spanish
Efrem,boy,Spanish
Lancaster,boy,British
Shilpa,boy,Unknown
Janek,boy,Slavic
Amandajo,girl,Unknown
Jennyfer,girl,Unknown
Crizanto,boy,Spanish
Uwolowu,boy,Unknown
Rossie,girl,Unknown
Sesamey,girl,Unknown
Marj,girl,Unknown
Shannyn,girl,Unknown
Shamara,girl,American
Itzel,girl,Spanish
Porphyrios,boy,Unknown
Kaylanne,girl,American
Victorine,girl,Latin
Gustav,boy,Scandinavian
Cearra,girl,Latin
Ikarus,boy,Greek
Margies,girl,Greek
Hersch,boy,Yiddish
Jacqueine,girl,Unknown
Ysmael,boy,Hebrew
Elspeth,girl,Scottish
Aggye,girl,Greek
Lacene,girl,French
Akintunde,boy,African
Alfonsus,boy,German
Domorique,girl,Latin
Yasma,girl,Unknown
Bets,girl,British
Egilina,girl,Latin
Ledon,boy,Hebrew
Fallan,girl,Irish
Aldea,girl,German
Gillaspie,boy,Irish
Fidessa,girl,Latin
Jeanine,girl,Hebrew
Yakim,boy,Hebrew
Dorreen,girl,Unknown
Wainewright,boy,British
Collet,girl,French
Shanedra,girl,American
Onofre,boy,Italian
Laron,boy,American
Tellfer,boy,French
Natacia,girl,Latin
Jackalynn,girl,Unknown
Izola,girl,Italian
Jerall,boy,British
Auriella,girl,Latin
Janai,girl,American
Decka,girl,Unknown
Shimshon,boy,Unknown
Charitye,girl,Latin
Edmonda,girl,British
Baba,girl,Latin
Trelaney,girl,Unknown
Rufus,boy,Latin
Aronne,boy,Hebrew
Coltrane,boy,British
Raynaldo,boy,Unknown
Harris,boy,British
Sergiusz,boy,Latin
Eudore,girl,Greek
Jo Ana,girl,Unknown
Suzon,girl,Hebrew
Roselaine,girl,Latin
Odette,girl,German
Gleann,boy,Irish
Aresty,boy,Greek
Nicolaus,boy,Greek
Calvin,boy,French
Alesandere,girl,Greek
Kendon,boy,British
Rozetta,girl,Unknown
Jeri,girl,American
Allysiah,girl,German
Whisper,girl,Unknown
Havivah,girl,Hebrew
Lorrette,girl,Latin
Casimir,boy,Slavic
Hughina,girl,German
Edwiena,girl,British
Evanthe,girl,Greek
Macario,boy,Greek
Hypasia,girl,Greek
Jeronimo,boy,Italian
Jorene,girl,American
Bradlie,boy,British
Betsy,girl,Hebrew
Noelia,girl,Unknown
Gasper,boy,Persian
Kahley,girl,Greek
Jeremy,boy,Modern
Jaris,boy,Slavic
Badar,boy,Arabic
Helenna,girl,Greek
Ronae,girl,British
Malcolum,boy,Scottish
Rivi,girl,Hebrew
Boleslav,boy,Latin
Levy,boy,Hebrew
Abbygael,girl,Hebrew
Judge,boy,Unknown
Janique,girl,Hebrew
Gherardo,boy,British
Anisette,girl,Greek
Makaela,girl,Unknown
Kasya,girl,Greek
Prentiss,boy,British
Kolya,boy,Unknown
Joleigh,girl,French
Aldwinne,boy,British
Jakisha,girl,American
Kanani,girl,Hawaiian
Antwon,boy,Latin
Kulani,girl,Unknown
Hayatt,boy,British
Annmaria,girl,Unknown
Jerric,boy,American
Afrika,girl,Celtic
Cunninghame,boy,Irish
Camryn,girl,Scottish
Sallyann,girl,British
Khrystina,girl,Russian
Scottie,boy,British
Rolin,boy,Unknown
Born,boy,British
Tiarra,girl,Latin
Ta-,girl,American
Tavaris,boy,Spanish
Isabele,girl,Hebrew
Leroux,boy,French
Helia,girl,Greek
Newport,boy,British
Allene,girl,Hawaiian
Betheny,girl,Hebrew
Kourtnie,girl,French
Rexana,girl,British
Chiyo,girl,Japanese
Aurita,girl,Latin
Kierstynn,girl,Scandinavian
Sarolta,girl,Hebrew
Allyriane,girl,Greek
Tiaira,girl,Unknown
Lorean,girl,Unknown
Shaylie,girl,Unknown
Lacrosse,boy,French
Alastor,boy,Greek
Dalbert,boy,British
Yoana,girl,Hebrew
Taleen,girl,American
Gustaff,boy,Scandinavian
Beranyce,girl,Greek
Radcliff,boy,British
Phillipa,girl,Greek
Rosilee,girl,Unknown
Leupold,boy,German
Jeremija,boy,Hebrew
Lorance,boy,Latin
Ryah,girl,Unknown
Kristiannhe,girl,Latin
Clo,girl,Greek
Alaska,girl,Native American
Fionnula,girl,Irish
Ashla,girl,British
Kersty,girl,Unknown
Zana,girl,Greek
Fawnya,girl,French
Nazzarena,girl,Unknown
Chaniach,girl,Hebrew
Wilona,girl,British
Neysa,girl,Greek
Aagje,girl,Greek
Viqul,girl,Unknown
Obdulia,girl,Unknown
Caballero,boy,Spanish
Diva,girl,Celtic
Norwerd,boy,British
Letisia,girl,Unknown
Andrel,girl,Greek
Abdulazeez,boy,Arabic
Shaundee,girl,British
Monnie,girl,Unknown
Rawlinson,boy,French
Gerlinde,girl,Unknown
Mathieu,boy,Hebrew
Jeane,girl,Hebrew
Veronike,girl,Latin
Kazuo,boy,Unknown
Velcho,boy,Welsh
Ippolito,boy,Greek
Michela,girl,Hebrew
Shanteigh,girl,American
Tawni,girl,Irish
Tramain,boy,Celtic
Jeramy,boy,Unknown
Jakiya,girl,American
Evania,girl,Greek
Wanda,girl,Slavic
Tersita,girl,Greek
Jordon,boy,Hebrew
Arlow,boy,Spanish
Lionela,girl,Unknown
Fegan,boy,Irish
Chaplin,boy,British
Makarios,boy,Greek
Thorn,boy,British
Ursola,girl,Scandinavian
Peliah,girl,Hebrew
Calipso,girl,Greek
Rigel,boy,Arabic
Ean,boy,Scottish
Alfeos,boy,Hebrew
Airi,girl,Norse
Gustaof,boy,Scandinavian
Welsh,boy,Welsh
Marrin,girl,Unknown
Dipili,boy,Indian
Amberlynn,girl,Arabic
Brunella,girl,Latin
Christophoros,boy,Greek
Farleigh,boy,British
Haroldson,boy,Unknown
Eroica,girl,Italian
Albreda,girl,German
Jeron,boy,American
Kelwyn,boy,British
Rancel,boy,Unknown
Shauntrell,girl,Unknown
Ballbo,boy,Latin
Rossiter,boy,Scottish
Thilde,girl,Unknown
Matjasz,boy,Unknown
Lelani,girl,Unknown
Baley,boy,British
Joci,girl,German
Jeraine,girl,American
Chrystee,girl,Latin
Devinia,girl,Unknown
Deifilia,girl,Latin
Amalita,girl,Latin
Bevany,girl,Welsh
Edwardyne,girl,British
Nathalie,girl,Latin
Didier,boy,French
Loralyn,girl,German
Reinhold,boy,Latin
Tani,girl,Spanish
Darinda,girl,Unknown
Durell,boy,French
Dalibora,girl,Czech
Albinet,boy,Latin
Miroslaw,boy,Slavic
Arrden,boy,Latin
Pan,boy,Unknown
Worthington,boy,British
Dora,girl,Greek
Rebecky,girl,Hebrew
Dimetrius,boy,Greek
Verna,girl,Latin
Battina,girl,Latin
Bharat,boy,Indian
Raonull,boy,Latin
Karline,girl,Latin
Hayli,girl,Unknown
Nibia,girl,Spanish
Lindareina,girl,Unknown
Mamduh,boy,Unknown
Anacletus,boy,Greek
Bethan,girl,Welsh
Kalliope,girl,Greek
Estefan,boy,Greek
Niobe,girl,Greek
Trude,girl,German
Fagin,boy,Irish
Daleia,girl,Swedish
Addolph,boy,German
Austina,girl,Latin
Rynn,girl,Irish
Richeldis,girl,Unknown
Branimir,boy,Russian
Lilavati,girl,Unknown
Willey,boy,British
Aureliana,girl,Latin
Kenlie,boy,British
Printze,boy,Latin
Jarryd,boy,British
Urbaine,boy,Latin
Jane,girl,Hebrew
Aydenn,girl,Gaelic
Orseline,girl,Unknown
Seamus,boy,Irish
Coffin,boy,British
Nadeana,girl,Unknown
Danial,boy,Hebrew
Milford,boy,British
Lizbett,girl,Hebrew
Tarek,boy,Arabic
Mayy,girl,Unknown
Titus,boy,Latin
Vasilij,boy,Greek
Vilhelmine,girl,German
Fionnaghuala,girl,Unknown
Dorrie,girl,Latin
Izmail,boy,Arabic
Noola,girl,Unknown
Suzie,girl,Hebrew
Criston,boy,Latin
Madteo,boy,Hebrew
Terryll,boy,Unknown
Patricius,boy,Unknown
Davi,boy,Hebrew
Cayla,girl,Yiddish
Eleutherya,girl,Greek
Lorenz,boy,Spanish
Quartney,girl,Unknown
Ejeria,girl,Unknown
Marey,girl,Unknown
Bertram,boy,German
Pascua,girl,Hebrew
Vallkyrie,girl,Scandinavian
Wynsome,girl,British
Laney,girl,British
Birgitte,girl,Norwegian
Swarup,girl,Unknown
Elletta,girl,Greek
Laurah,girl,Unknown
Tychon,boy,Greek
Tephanie,girl,Unknown
Shahana,girl,Unknown
Jamia,girl,Hebrew
Tancredo,boy,German
Tyanna,girl,Russian
Candas,girl,Latin
Tifani,girl,Unknown
Kacye,girl,Irish
Ioanna,girl,Hebrew
Arely,girl,Latin
Brisia,girl,Latin
Nanna,girl,Unknown
Lallo,boy,Latin
Zorine,girl,Slavic
Sherifa,girl,Arabic
Tern,boy,Unknown
Clarita,girl,Latin
Parry,boy,Welsh
Filippa,girl,Greek
Reymond,boy,German
Emerenciana,girl,Unknown
Latoyla,girl,Spanish
Lenae,girl,Scandinavian
Adelhard,boy,British
Dima,boy,Russian
Rupal,girl,Unknown
Merritt,boy,British
Rina,girl,Latin
Analilia,girl,Spanish
Vincetta,girl,Latin
Rosette,girl,Latin
Vetle,boy,Unknown
Jezdimir,boy,Unknown
Den,boy,Greek
Nyrie,girl,Unknown
Hebor,boy,Hebrew
Noriko,girl,Japanese
Aias,boy,Greek
Vance,boy,British
Jaelan,boy,Unknown
Jullena,girl,Unknown
Kairde,boy,Scottish
Shondra,girl,Unknown
Appolinia,girl,Greek
Aldegunda,girl,German
Rylly,girl,Unknown
Ivyanne,girl,British
Otho,boy,German
Arman,boy,Spanish
Kesiah,girl,Unknown
Roxanna,girl,Persian
Ousama,boy,Unknown
Angelynn,girl,Greek
Raziq,boy,Unknown
Thirzah,girl,Hebrew
Abd al Malik,boy,Arabic
Jeorjia,girl,American
Paola,girl,Latin
Erhart,boy,German
Tanisha,girl,Danish
Jalal,boy,Arabic
Kattryna,girl,Unknown
Cecilia,girl,Welsh
Kharalamm,boy,Unknown
Delana,girl,Irish
Jolean,girl,Unknown
Abdell,boy,Arabic
Indrajit,boy,Unknown
Gioacchino,boy,Unknown
Louiza,girl,German
Jessimine,girl,Persian
Silvya,girl,Latin
Rajmund,boy,German
Jayven,boy,Hebrew
Branten,boy,British
Georgio,boy,Greek
Eckhard,boy,German
Teralyn,girl,Unknown
California,girl,Spanish
Daccota,boy,Native American
Jeno,boy,Italian
Tomey,boy,Aramaic
Sumer,girl,Unknown
Chaunalee,girl,Unknown
Chrystelle,girl,Latin
Moreisa,girl,Latin
Farida,girl,Unknown
Avril,girl,Latin
Sebrina,girl,Celtic
Ludovic,boy,German
Manlea,boy,British
Cletus,boy,Greek
Halfdane,boy,Scandinavian
Stephene,girl,Greek
Teodora,girl,Greek
Zooberi,boy,Swahili
Minyonne,girl,French
Barbro,girl,Latin
Immanuel,boy,Hebrew
Shulamith,girl,Hebrew
Tan,boy,British
Amry,boy,British
Ged,boy,Unknown
Elmer,boy,British
Chancellor,boy,French
Elveena,girl,British
Lajuliette,girl,Unknown
Rustan,boy,British
Nolana,girl,Irish
Morrill,boy,Latin
Inacio,boy,Unknown
Maidel,girl,Hebrew
Almeta,girl,Latin
Hawes,boy,British
Illene,girl,Unknown
Skarlette,girl,Unknown
Marguarette,girl,Greek
Patrizzia,girl,Unknown
Gerilynn,girl,German
Aaronandre,boy,British
Kionah,girl,American
Vika,girl,Latin
Josilin,girl,German
Braeden,boy,Irish
Canbie,boy,British
Godden,boy,British
Samiha,girl,Unknown
Thamarra,girl,Hebrew
Arionna,girl,Welsh
Archerd,boy,German
Sylvanna,girl,Latin
Iniga,girl,Unknown
Razi,girl,Aramaic
Phillane,girl,Greek
Joeana,girl,Unknown
Elisson,boy,British
Kataryna,girl,Unknown
Zebulon,boy,Hebrew
Kiril,boy,Greek
Oleisa,girl,French
Celest,girl,Latin
Amazu,boy,African
Babette,girl,French
Rieca,girl,Unknown
Sokrates,boy,Greek
Zola,girl,Italian
Trey,boy,British
Yasr,boy,Arabic
Armona,girl,Hebrew
Deetta,girl,German
Cilicea,girl,Hebrew
Aeson,boy,Greek
Dyson,boy,British
Walliss,girl,Unknown
Cadmuss,boy,Greek
Kathyline,girl,Irish
Rafah,girl,Arabic
Rebeccea,girl,Hebrew
Krystale,girl,Unknown
Gainer,boy,Irish
Shann,boy,Gaelic
Fabius,boy,Latin
Zephira,girl,Greek
Evelene,girl,Unknown
Ottorina,girl,Unknown
Poppy,girl,Latin
Chrisstan,girl,Latin
Bomani,boy,African
Nahele,boy,Unknown
Aneurin,boy,Welsh
Amirah,girl,Hebrew
Irlene,girl,Unknown
Robt,boy,Unknown
Shellby,girl,Norse
Jermayn,girl,Latin
Cyrus,boy,Persian
Hank,boy,German
Edwardene,girl,British
Shoshi,girl,Hebrew
Chara,girl,German
Mather,boy,British
Ione,girl,Greek
Alfried,girl,German
Caridad,girl,Latin
Lucie,girl,Latin
Arzice,girl,Hebrew
Ondina,girl,Latin
Georgios,boy,Greek
Olivor,boy,Latin
Heindrick,boy,German
Darcia,girl,Irish
Amalya,girl,Latin
Hanski,girl,Unknown
Isidorus,boy,Greek
Yashmine,girl,Unknown
Ruberta,girl,German
Gershom,boy,Hebrew
Marmion,boy,French
Brynda,girl,Norse
Nigel,boy,Spanish
Diedrika,girl,German
Alga,boy,British
Chaniya,girl,Hebrew
Bartin,boy,Aramaic
Eduino,boy,British
Breauna,girl,British
Verowna,girl,Unknown
Ersilia,girl,Spanish
Markeese,boy,French
Aymon,boy,Irish
Roselinda,girl,German
Tacitha,girl,Latin
Kennie,boy,British
Griffith,boy,Welsh
Enzo,boy,Italian
Rohana,girl,Sanskrit
Calanthe,girl,Greek
Gemmalynn,girl,Latin
Nissan,boy,Hebrew
Lisebet,girl,British
Raelee,girl,Unknown
Adah,girl,Hebrew
Sheva,girl,Hebrew
Aletia,girl,Greek
Aleah,girl,Hebrew
Aarin,boy,Hebrew
Alyxa,girl,Greek
Langden,boy,British
Earnestine,girl,German
Wyomie,girl,Native American
Chazz,boy,German
Erinne,girl,Gaelic
Stephy,girl,Unknown
Saesha,girl,Sanskrit
Khaled,boy,Arabic
Anke,girl,Hebrew
Katlynd,girl,Unknown
Cruz,boy,Spanish
Marilynne,girl,British
Madel,girl,Hebrew
Havvivah,girl,Hebrew
Sitara,girl,Unknown
Dawnika,girl,British
Olutosin,boy,Unknown
Esmarelda,girl,Spanish
Sharronda,girl,Unknown
Barrett,boy,German
Britny,girl,Latin
Kalantha,girl,Greek
Toussaint,boy,French
Jayna,girl,Hebrew
Sadella,girl,Hebrew
Macabee,boy,Aramaic
Antiochos,boy,Italian
Jardyna,girl,Unknown
Ciri,girl,Spanish
Rashae,boy,American
Guglielmo,boy,German
Chancey,boy,British
Alysson,girl,French
Yanik,girl,Unknown
Melderick,boy,British
Kristianna,girl,Scandinavian
Gadi,boy,Hebrew
Canada,girl,Native American
Odd,boy,Unknown
Moll,girl,Latin
Monique,girl,Unknown
Kaitlin,girl,Irish
Camelia,girl,Latin
Tia,girl,Spanish
Gillman,boy,Unknown
Tower,boy,British
Justo,boy,Latin
Jem,boy,Unknown
Weslee,girl,British
Talon,boy,British
Guildford,boy,British
Gaylord,boy,French
Keahi,boy,Unknown
Josselynne,girl,German
Filia,girl,Greek
Granvill,boy,French
Joylynn,girl,Unknown
Swaine,boy,British
Kasim,boy,Arabic
Salam,boy,Unknown
Jannah,girl,Hebrew
Leanda,girl,Greek
Edyth,girl,British
Nereo,boy,Greek
Shareese,girl,French
Esbjorn,boy,Norse
Ubaldo,boy,Unknown
Louis,boy,Latin
Strong,boy,British
Yngraham,boy,Scandinavian
Terence,boy,Latin
Vaile,boy,British
Janisa,girl,Unknown
Tayra,girl,Unknown
Shadia,girl,Arabic
Bereniece,girl,Greek
Sue,girl,Hebrew
Richard,boy,German
Aelfhere,boy,British
Inbar,girl,Unknown
Tahir,boy,Arabic
Indrayani,girl,Unknown
Derrike,boy,Unknown
Mosemotsane,girl,Unknown
Brantt,boy,British
Chanelle,girl,French
Romalda,girl,Italian
Heloise,girl,German
Sena,girl,Greek
Nikodim,boy,Greek
Leane,girl,Unknown
Vero,boy,Unknown
Elrad,boy,British
Shawneen,girl,British
Shayna,girl,Yiddish
Boslea,boy,British
Keikikalani,girl,Unknown
Bep,girl,Hebrew
Melicio,boy,Spanish
Laurynn,girl,Latin
Giuseppino,boy,Hebrew
Sadra,girl,Unknown
Morgin,girl,Welsh
Keandria,girl,American
Sheria,girl,French
Cherrish,girl,French
Zevulon,boy,Hebrew
Sirgios,boy,Latin
Brando,boy,Norse
Pinchos,boy,Unknown
Anchor,boy,British
Roly,boy,Unknown
Jovanne,girl,Italian
Demingo,boy,Latin
Kord,boy,Polish
Annaelle,girl,Hebrew
Morela,girl,Polish
Ulyssa,girl,Latin
Phillie,girl,Greek
Tedor,boy,Greek
Genevia,girl,French
Ladiva,girl,Latin
Willette,girl,German
Bethanie,girl,Hebrew
Josip,boy,Hebrew
Aundrea,girl,Greek
Chessley,girl,British
Rainhard,boy,German
Alea,girl,Hebrew
Cerelia,girl,Latin
Tomasine,girl,Aramaic
Maddocks,boy,Welsh
Dollphus,boy,German
Rivera,girl,Unknown
Dhanadaa,girl,Indian
Horatia,girl,Latin
Lock,boy,German
Meliza,girl,Greek
Venus,girl,Latin
Shemuel,boy,Unknown
Yarrow,boy,Unknown
Sonoma,girl,Unknown
Patrica,girl,Latin
Nestor,boy,Greek
Hewson,boy,British
Deva,girl,Indian
Ida,girl,Greek
Latona,girl,Latin
Marcita,girl,Latin
Cristiona,girl,Latin
Carmynn,girl,Hebrew
Destina,girl,French
Shamim,boy,Unknown
Birkeley,boy,British
Reginy,girl,Unknown
Maisy,girl,Greek
Goodwin,boy,British
Valory,girl,Latin
Evangelia,girl,Greek
Siena,girl,Latin
Tanith,girl,Unknown
Shonah,girl,Irish
Augustin,boy,Latin
Berneece,girl,Greek
Terese,girl,Greek
Thirkell,boy,Scottish
Pearse,boy,Unknown
Caitland,girl,Greek
Geoffroi,boy,German
Jacian,boy,British
Deanthony,boy,American
Isobel,girl,Hebrew
Jillana,girl,Unknown
Renae,girl,Latin
Rinji,boy,Japanese
Kerianna,girl,Irish
Alisander,boy,Greek
Shailagh,girl,Gaelic
Kalila,girl,Arabic
Alford,boy,British
Almah,girl,Latin
Gertjan,boy,German
Eilat,girl,Hebrew
Newcombe,boy,British
Halward,boy,British
Gardnar,boy,British
Kaliopi,girl,Unknown
Coryssa,girl,Greek
Lenuschka,girl,Russian
Lekeesha,girl,Unknown
Turquissa,girl,Unknown
Kamela,girl,Unknown
Havin,boy,British
Brindly,boy,British
Buster,boy,British
Millie,girl,Latin
Owin,boy,Scottish
Roderigo,boy,German
Adreea,girl,Latin
Tandee,girl,Unknown
Jenee,girl,American
Enos,boy,Hebrew
Rainart,boy,German
Cristo,boy,Unknown
Echerem,girl,African
Rosae,girl,Modern
Melania,girl,Greek
Christinea,girl,Latin
Burnel,boy,French
Nykia,girl,Greek
Caoilfinn,girl,Irish
Musidora,girl,Greek
Kaelly,girl,Unknown
Ervyn,boy,Scottish
Henry,boy,German
Woody,boy,Unknown
Colinda,girl,Unknown
Hermina,girl,Spanish
Evelina,girl,Latin
Makabee,boy,Aramaic
Grosvenor,boy,French
Auberon,boy,German
Ballade,girl,Unknown
Sunil,boy,Sanskrit
Kirsty,girl,Scottish
Warick,boy,German
Arieana,girl,Welsh
Lawra,girl,Latin
Veronqua,girl,Latin
Aricelly,girl,Spanish
Mitsuko,girl,Unknown
Tahl,boy,Hebrew
Lisbeth,girl,Hebrew
Tiani,girl,Russian
Joyia,girl,Unknown
Bethani,girl,Hebrew
Ilena,girl,British
Richie,boy,German
Sasilie,girl,Welsh
Arleana,girl,British
Kandis,girl,Latin
Tupper,boy,British
WicahpiIsnala,girl,Unknown
Abebi,girl,Nigerian
Agustin,boy,Latin
Hynda,girl,Hebrew
Zeledonia,girl,Greek
Ravindra,boy,Unknown
Ladonna,girl,Modern
Hagne,girl,Unknown
Eloy,boy,Latin
Falconner,boy,Latin
Gavynn,boy,Welsh
Orestes,boy,Greek
Nessah,girl,Greek
Chauntel,girl,French
Shaunie,girl,British
Kataniya,girl,Hebrew
Hernlea,boy,British
Ramananda,boy,Unknown
Seadhna,girl,Gaelic
Brenttyn,boy,British
Devlyn,boy,Irish
Zepharina,girl,Spanish
Dextra,girl,Latin
Ioan,boy,Unknown
Anasztaizia,girl,Greek
Carlile,boy,British
Kendrew,boy,Scottish
Kadiya,girl,Arabic
Poul,boy,Latin
Chazona,girl,Hebrew
Sante,boy,Spanish
Destine,girl,French
Eldoris,girl,Spanish
Abimbola,girl,African
Mendeley,boy,Persian
Corben,boy,French
Natilie,girl,Latin
Borbala,girl,Hungarian
Adalene,girl,German
Aviram,boy,Hebrew
Azarel,boy,Hebrew
Jeramie,boy,Unknown
Arlowe,boy,Spanish
Exie,girl,Unknown
Yasuji,boy,Unknown
Xeni,girl,Unknown
Christopher,boy,Greek
Porche,girl,Unknown
Eunice,girl,Greek
Desmon,boy,Unknown
Donnay,girl,Greek
Blakeleigh,boy,British
Giraldo,boy,German
Shepleigh,boy,British
Jeralee,girl,German
Utende,boy,Unknown
Matanyahu,boy,Hebrew
Atlas,boy,Greek
Jenkyns,boy,Dutch
Lashawnda,girl,American
Finola,girl,Irish
Keneth,boy,Unknown
Maxemilian,boy,Latin
Lateisha,girl,American
Amirthini,girl,Indian
Fawn,girl,French
Anael,boy,Hebrew
Kyoichi,boy,Unknown
Ketziah,girl,Hebrew
Tearanie,girl,Unknown
Ercolo,boy,Italian
Aymee,girl,Latin
Lauri,girl,Latin
Leonna,girl,Unknown
Raffaele,girl,Hebrew
Thabitha,girl,Unknown
Saraly,girl,Unknown
Jelena,girl,Russian
Terreigh,girl,British
Kathie,girl,Greek
Astrid,girl,Norse
Leanor,girl,Greek
Ruthellen,girl,Hebrew
Lindall,boy,British
Haruhiro,boy,Unknown
Goldina,girl,British
Lynette,girl,Welsh
Khrystyn,girl,Russian
Kikelia,girl,Welsh
Jillyanne,girl,Unknown
Efigenius,boy,Greek
Monika,girl,Unknown
Zahara,girl,Hebrew
Carilena,girl,German
Ailene,girl,Greek
Rosine,girl,Latin
Allric,boy,British
Genaida,girl,Unknown
Bardrich,boy,German
Arianie,girl,Greek
Ethill,girl,British
Crystyna,girl,Latin
Morice,boy,Latin
Ilsaie,girl,German
Hermus,boy,Greek
Abednago,boy,Aramaic
Pagiel,boy,Hebrew
Mikolas,boy,Unknown
Fara,girl,British
Aluin,boy,British
Delois,girl,Greek
Astride,girl,Norse
Jemila,girl,Arabic
Diondre,boy,Greek
Steffany,girl,Unknown
Honorah,girl,Latin
Robeena,girl,German
Loller,boy,Irish
Cormick,boy,Gaelic
Willhelmus,boy,German
Rugby,boy,British
Aquillo,boy,Greek
Alyza,girl,Hebrew
Melitta,girl,Greek
Edita,girl,British
Danfy,girl,Greek
Patrisha,girl,Latin
Squyres,boy,British
Zareena,girl,Persian
Abdul Jabbar,boy,Arabic
Tarunika,girl,Unknown
Precia,girl,Latin
Celes,girl,Latin
Shalay,girl,Unknown
Rai,boy,Japanese
Conal,boy,Scottish
Abeeri,boy,Hebrew
Shavaun,girl,Irish
Madhav,boy,Unknown
Tejomay,boy,Unknown
Madhulekha,girl,Unknown
Ardea,girl,Greek
Wardley,boy,British
Amillia,girl,Latin
Chantey,girl,French
Toku,girl,Unknown
ZsiZsi,girl,Hungarian
Tarai,girl,Unknown
Guthrie,boy,Irish
Ev,boy,Welsh
Irenee,girl,Greek
Hannibal,boy,Greek
Elyas,boy,Hebrew
Swayne,boy,British
Aristotellis,boy,Greek
Jorrell,boy,American
Syntheea,girl,Greek
Buenaventura,boy,Spanish
Aymeric,boy,German
Wenonah,girl,Native American
Rajesh,boy,Unknown
Ordell,boy,Unknown
Pardon,boy,Unknown
Rajata,girl,Unknown
Thadeus,boy,Aramaic
Shet,boy,Unknown
Un hyea,boy,Unknown
Stefaney,girl,Unknown
Lee-Ann,girl,British
Fabriqua,girl,Italian
Alekona,boy,Hawaiian
Ismat,boy,Arabic
Freeda,girl,German
Earlena,girl,British
Klay,boy,British
